bug,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS
0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,1,1,0.733333,11,11,2,0,0.733333,11,0,0,1,1,0,4,9,0,0,0,0,1,0,1,0,1,0,0,1,0,4,9,0,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,4,1,20,2,0,4,0.6,0.565217,13,13,3,2,0.565217,13,1,1,18,20,1,10,24,7,6,3,3,4,3,4,0,14,1,6,14,1,10,24,7,6,3,3,4,3,4,0,14,1,6,14,1
0,0.822695,2,3,2,0.631579,0.655172,24,19,1,1,1,4,2,1,0,9,12,0.25,0.210526,8,8,1,3,0.210526,8,0,0,0,0,0,30,38,1,0,1,0,3,0,3,0,3,15,0,3,0,30,38,1,0,1,0,3,0,3,0,3,15,0,3,0
2,0,0,0,0,0,0,0,0,2,0,0,15,2,2,6,5,20,0.928571,0.553846,72,70,13,1,0.553846,72,1,1,0,0,1,58,141,4,6,4,5,15,1,13,3,26,22,1,23,3,58,141,4,6,4,5,15,1,13,3,26,22,1,23,3
0,0,0,0,0,0,0,0,0,1,1,1,4,2,1,0,18,21,0.25,0.232143,13,8,1,3,0.232143,13,0,0,0,0,0,43,51,1,0,1,0,3,0,3,0,3,24,0,3,0,43,51,1,0,1,0,3,0,3,0,3,24,0,3,0
1,0,0,0,0,0,0,0,0,4,0,0,10,3,2,2,0,10,0.363636,0.176471,9,8,4,7,0.176471,9,2,2,0,0,1,42,61,10,7,3,4,10,2,10,0,17,11,8,17,1,42,61,10,7,3,4,10,2,10,0,17,11,8,17,1
0,0,0,0,0,0,0,0,0,22,0,0,22,1,1,0,0,22,0.956522,0.749373,299,278,22,1,0.749373,299,1,1,0,0,1,100,432,5,0,0,0,22,0,22,0,45,1,5,41,0,100,432,5,0,0,0,22,0,22,0,45,1,5,41,0
0,0,0,0,0,0,0,0,0,0,0,0,4,1,6,2,4,8,0.2,0.411765,14,14,1,4,0.411765,14,1,1,0,0,1,20,28,1,1,0,0,4,0,4,0,9,4,0,9,0,20,28,1,1,0,0,4,0,4,0,9,4,0,9,0
0,0.329114,1,1,1,0.00616406,0.00384615,13,8,2,0,0,3,6,0,0,5,8,1,0.0114014,24,20,4,0,0.0114014,24,0,0,0,0,0,2081,2109,0,0,0,0,3,0,3,0,3,10,0,3,0,2081,2109,0,0,0,0,3,0,3,0,3,10,0,3,0
2,0.71771,20,20,20,0.243986,0.375,71,63,1,1,1,27,5,3,5,12,38,0.8,0.334646,85,84,20,5,0.334646,85,1,1,0,0,1,169,291,9,9,9,8,26,1,24,8,37,65,1,34,8,169,291,9,9,9,8,26,1,24,8,37,65,1,34,8
0,0,0,0,0,0,0,0,0,0,0,0,9,5,2,5,0,9,0,0,0,0,0,10,0,0,0,0,0,0,0,12,12,0,0,0,0,9,0,9,0,9,0,0,9,0,12,12,0,0,0,0,9,0,9,0,9,0,0,9,0
0,0,0,0,0,0,0,0,0,1,0,0,4,0,1,5,0,4,0.8,0.574074,31,31,4,1,0.574074,31,0,0,0,0,0,23,46,3,2,3,2,4,0,4,0,4,5,0,4,0,23,46,3,2,3,2,4,0,4,0,4,5,0,4,0
